instance_id	lang	gold_reward	agent_reward	status	valid_denominator
actionlint-action-pinning-lint	go	1	0	unsolved_valid	YES(1of106)
aiomonitor-task-snapshots-diff	python	1	0	unsolved_valid	YES(1of106)
abs-module-cache-flags	go	1	0	unsolved_valid	YES(1of106)
abs-stepped-slices	go	1	0	unsolved_valid	YES(1of106)
anko-default-function-arguments	go	1	0	unsolved_valid	YES(1of106)
anko-typed-variable-bindings	go	1	0	unsolved_valid	YES(1of106)
adaptix-name-mapping-aliases	python	1	0	unsolved_valid	YES(1of106)
awilix-async-container-initialization	typescript	1	None	unsolved_valid	YES(1of106)
bandit-structured-nosec-directives	python	1	0	unsolved_valid	YES(1of106)
cattrs-partial-structuring-recovery	python	1	0	unsolved_valid	YES(1of106)
bandit-incremental-cache-control	python	1	0	unsolved_valid	YES(1of106)
arcane-drift-detection-baselines	go	1	0	unsolved_valid	YES(1of106)
claude-code-by-agents-recursive-delegation	typescript	1	0	unsolved_valid	YES(1of106)
arktype-json-schema-refs-dependencies	typescript	1	0	unsolved_valid	YES(1of106)
boa-hierarchical-evaluation-cancellation	rust	1	0	unsolved_valid	YES(1of106)
csstree-shorthand-expansion-compression	javascript	1	None	unsolved_valid	YES(1of106)
cliffy-config-file-parsing	typescript	1	0	unsolved_valid	YES(1of106)
clack-async-autocomplete-options	typescript	1	0	unsolved_valid	YES(1of106)
dasel-html-document-format	go	1	None	unsolved_valid	YES(1of106)
bandit-interprocedural-taint-checks	python	1	0	unsolved_valid	YES(1of106)
dateutil-rfc5545-timezone-interop	python	1	0	unsolved_valid	YES(1of106)
dynamodb-toolbox-conditional-attribute-requirements	typescript	1	None	unsolved_valid	YES(1of106)
dynamodb-toolbox-lazy-recursive-schemas	typescript	1	None	unsolved_valid	YES(1of106)
etree-xml-diff-patch	go	1	0	unsolved_valid	YES(1of106)
expr-try-catch-errors	go	1	0	unsolved_valid	YES(1of106)
drizzle-orm-window-function-builders	typescript	1	0	unsolved_valid	YES(1of106)
effect-sse-httpapi-streaming	typescript	1	0	unsolved_valid	YES(1of106)
go-critic-doc-link-checker	go	1	0	unsolved_valid	YES(1of106)
geo-shapeindex-serialization	go	1	0	unsolved_valid	YES(1of106)
fastapi-deprecation-response-headers	python	1	0	unsolved_valid	YES(1of106)
fd-deterministic-multi-key-sorting	rust	1	0	unsolved_valid	YES(1of106)
go-git-worktree-merge-conflicts	go	1	0	unsolved_valid	YES(1of106)
fastapi-implicit-head-options	python	1	0	unsolved_valid	YES(1of106)
goreleaser-retry-publish-auditing	go	1	0	unsolved_valid	YES(1of106)
happy-dom-abort-pending-body-reads	typescript	1	0	unsolved_valid	YES(1of106)
happy-dom-deterministic-intersectionobserver	typescript	1	0	unsolved_valid	YES(1of106)
gql-incremental-graphql-delivery	python	1	0	unsolved_valid	YES(1of106)
go-genai-streamed-function-args	go	1	None	unsolved_valid	YES(1of106)
httpx-deterministic-cookie-store	typescript	1	0	unsolved_valid	YES(1of106)
httpx-streaming-json-iteration	python	1	0	unsolved_valid	YES(1of106)
httpx-multipart-response-parsing	python	1	0	unsolved_valid	YES(1of106)
igel-persist-feature-schema	python	1	0	unsolved_valid	YES(1of106)
helm-unified-manifest-stream	go	1	0	unsolved_valid	YES(1of106)
katex-multicolumn-array-spans	javascript	1	None	unsolved_valid	YES(1of106)
ipython-session-bundle-replay	python	1	0	unsolved_valid	YES(1of106)
helm-array-merge-strategies	go	1	0	unsolved_valid	YES(1of106)
kcp-go-multiplexed-kcp-streams	go	1	0	unsolved_valid	YES(1of106)
kea-atomic-signal-selectors	typescript	1	0	unsolved_valid	YES(1of106)
ink-grid-box-layout	typescript	1	0	unsolved_valid	YES(1of106)
koota-deferred-mutation-buffer	typescript	1	0	unsolved_valid	YES(1of106)
kgateway-consistent-hash-policy	go	1	None	unsolved_valid	YES(1of106)
koota-composite-trait-aspects	typescript	1	0	unsolved_valid	YES(1of106)
koota-entity-snapshot-rollback	python	1	0	unsolved_valid	YES(1of106)
kombu-single-active-consumer-priority	python	1	0	unsolved_valid	YES(1of106)
kombu-virtual-queue-dead-lettering	python	1	0	unsolved_valid	YES(1of106)
koota-pair-relation-tracking	typescript	1	0	unsolved_valid	YES(1of106)
koota-query-predicates	typescript	1	0	unsolved_valid	YES(1of106)
langchain-request-coalescing	python	0	0	task_broken_gold_fail	NO(broken)
mobly-grouped-test-barriers	python	1	0	unsolved_valid	YES(1of106)
meriyah-explicit-resource-declarations	typescript	1	0	unsolved_valid	YES(1of106)
eicrud-keyset-pagination-cursor	typescript	0	None	task_broken_gold_fail	NO(broken)
kysely-window-grouping-helpers	typescript	1	0	unsolved_valid	YES(1of106)
obsidian-linter-link-format-conversion	typescript	1	None	unsolved_valid	YES(1of106)
mnamer-daemon-watch-lifecycle	python	0	0	task_broken_gold_fail	NO(broken)
obsidian-linter-auto-table-of-contents	typescript	1	0	unsolved_valid	YES(1of106)
obsidian-linter-scoped-ignore-markers	typescript	1	0	unsolved_valid	YES(1of106)
ofetch-per-origin-circuit-breaker	typescript	1	0	unsolved_valid	YES(1of106)
onedump-dump-encryption-pipeline	go	1	0	unsolved_valid	YES(1of106)
optique-conditional-option-dependencies	typescript	1	0	unsolved_valid	YES(1of106)
opa-rego-rule-profiling	go	1	0	unsolved_valid	YES(1of106)
opa-template-string-reconstruction	go	1	None	unsolved_valid	YES(1of106)
participle-grammar-conflict-analysis	go	1	0	unsolved_valid	YES(1of106)
mashumaro-flattened-dataclass-fields	python	1	0	unsolved_valid	YES(1of106)
pest-character-class-coalescing	rust	1	0	unsolved_valid	YES(1of106)
narwhals-rolling-window-suite	python	0	0	task_broken_gold_fail	NO(broken)
prometheus-typed-label-sorting	go	1	0	unsolved_valid	YES(1of106)
pebble-durability-wait-apis	go	1	0	unsolved_valid	YES(1of106)
pwntools-tube-multiplexing	python	1	0	unsolved_valid	YES(1of106)
psd-tools-blend-range-api	python	1	0	unsolved_valid	YES(1of106)
numba-stencil-boundary-modes	python	1	None	unsolved_valid	YES(1of106)
python-statemachine-state-data-scoping	python	1	0	unsolved_valid	YES(1of106)
returns-validated-error-accumulation	python	1	0	unsolved_valid	YES(1of106)
prometheus-transactional-reload-status	typescript	0	0	task_broken_gold_fail	NO(broken)
