instance_id	lang	gold_raw	gold_corrected	agent_reward	status	valid_denominator
anko-default-function-arguments	go	1	1	None	unsolved_valid	YES
aiomonitor-task-snapshots-diff	python	1	1	None	unsolved_valid	YES
abs-module-cache-flags	go	1	1	None	unsolved_valid	YES
actionlint-action-pinning-lint	go	1	1	None	unsolved_valid	YES
anko-typed-variable-bindings	go	1	1	None	unsolved_valid	YES
abs-stepped-slices	go	1	1	0	unsolved_valid	YES
adaptix-name-mapping-aliases	python	1	1	None	unsolved_valid	YES
bandit-structured-nosec-directives	python	1	1	None	unsolved_valid	YES
cattrs-partial-structuring-recovery	python	1	1	0	unsolved_valid	YES
awilix-async-container-initialization	typescript	1	1	None	unsolved_valid	YES
claude-code-by-agents-recursive-delegation	typescript	1	1	None	unsolved_valid	YES
cliffy-config-file-parsing	typescript	1	1	0	unsolved_valid	YES
csstree-shorthand-expansion-compression	javascript	1	1	None	unsolved_valid	YES
bandit-incremental-cache-control	python	1	1	None	unsolved_valid	YES
arktype-json-schema-refs-dependencies	typescript	1	1	None	unsolved_valid	YES
dasel-html-document-format	go	1	1	None	unsolved_valid	YES
bandit-interprocedural-taint-checks	python	1	1	None	unsolved_valid	YES
boa-hierarchical-evaluation-cancellation	rust	1	1	None	unsolved_valid	YES
drizzle-orm-window-function-builders	typescript	1	1	0	unsolved_valid	YES
dynamodb-toolbox-conditional-attribute-requirements	typescript	1	1	None	unsolved_valid	YES
dynamodb-toolbox-lazy-recursive-schemas	typescript	1	1	None	unsolved_valid	YES
clack-async-autocomplete-options	typescript	1	1	0	unsolved_valid	YES
etree-xml-diff-patch	go	1	1	0	unsolved_valid	YES
effect-sse-httpapi-streaming	typescript	1	1	None	unsolved_valid	YES
dateutil-rfc5545-timezone-interop	python	1	1	0	unsolved_valid	YES
arcane-drift-detection-baselines	go	1	1	0	unsolved_valid	YES
expr-try-catch-errors	go	1	1	0	unsolved_valid	YES
go-critic-doc-link-checker	go	1	1	None	unsolved_valid	YES
go-git-worktree-merge-conflicts	go	1	1	None	unsolved_valid	YES
geo-shapeindex-serialization	go	1	1	0	unsolved_valid	YES
fastapi-deprecation-response-headers	python	1	1	0	unsolved_valid	YES
